SP,EF,TPA,TPB
7.6846,-40.436,-0.4,27.17
7.6846,-40.436,-0.4,27.17
7.6846,-40.436,-0.4,27.17
7.8372,-40.436,-0.4,27.17
7.8372,-40.436,-0.4,27.17
7.8372,-40.392,-0.4,27.17
7.8372,-40.392,-0.4,27.17
7.8188,-40.392,-0.4,27.17
7.8188,-40.392,-0.4,27.17
7.9714,-40.392,-0.4,27.17
7.9714,-40.348,-0.4,27.17
7.9714,-40.348,-0.4,27.17
7.9165,-40.348,-0.4,27.17
7.9165,-40.348,-0.4,27.17
7.831,-40.304,-0.4,27.09
7.831,-40.304,-0.4,27.09
7.831,-40.304,-0.4,27.09
7.831,-40.304,-0.4,27.02
7.831,-40.26,-0.4,27.02
7.77,-40.26,-0.4,27.02
7.77,-40.26,-0.4,27.02
7.9226,-40.26,-0.4,27.02
7.9226,-40.26,-0.4,27.02
7.9226,-40.26,-0.4,27.09
7.9226,-40.26,-0.4,27.17
7.7883,-40.216,-0.4,27.17
7.7883,-40.216,-0.4,27.09
7.9775,-40.216,-0.4,27.09
7.9775,-40.216,-0.4,27.09
7.9775,-40.172,-0.4,27.09
7.9775,-40.172,-0.4,27.09
7.9531,-40.172,-0.4,27.09
7.9531,-40.128,-0.4,27.09
7.9531,-40.128,-0.4,27.17
7.8921,-40.128,-0.4,27.17
7.8921,-40.128,-0.4,27.17
7.8066,-40.084,-0.4,27.17
7.8066,-40.084,-0.4,27.17
7.8066,-40.084,-0.4,27.17
7.9714,-40.084,-0.4,27.17
7.9714,-40.084,-0.4,27.17
7.9714,-40.084,-0.4,27.17
7.8494,-40.084,-0.4,27.17
7.8494,-40.04,-0.4,27.17
7.8494,-40.04,-0.4,27.17
8.0813,-40.04,-0.4,27.17
8.0813,-40.04,-0.4,27.17
8.0813,-40.04,-0.4,27.17
7.9958,-39.996,-0.4,27.17
7.9958,-39.996,-0.4,27.17
7.9958,-39.996,-0.4,27.17
7.9958,-39.996,-0.4,27.17
8.2278,-39.952,-0.4,27.17
8.2278,-39.952,-0.4,27.17
8.0325,-39.952,-0.4,27.17
8.0325,-39.952,-0.4,27.17
8.0325,-39.908,-0.4,27.17
8.0325,-39.908,-0.4,27.17
7.9836,-39.908,-0.4,27.17
8.179,-39.908,-0.4,27.25
8.179,-39.908,-0.4,27.25
7.9836,-39.864,-0.4,27.25
7.9836,-39.864,-0.4,27.25
7.9836,-39.864,-0.4,27.25
8.2217,-39.864,-0.4,27.25
8.2217,-39.864,-0.4,27.25
8.0264,-39.82,-0.4,27.25
8.0264,-39.82,-0.4,27.17
8.0264,-39.82,-0.4,27.17
8.0264,-39.82,-0.4,27.17
8.2949,-39.776,-0.4,27.17
8.2949,-39.776,-0.4,27.17
8.2949,-39.776,-0.4,27.17
8.2949,-39.776,-0.4,27.17
8.2461,-39.776,-0.4,27.17
8.2461,-39.776,-0.4,27.17
8.0508,-39.732,-0.4,27.17
8.0508,-39.732,-0.4,27.17
8.0508,-39.732,-0.4,27.17
8.3621,-39.732,-0.4,27.17
8.3621,-39.732,-0.4,27.17
8.2095,-39.688,-0.4,27.17
8.2095,-39.688,-0.4,27.09
8.2095,-39.688,-0.4,27.09
8.4414,-39.644,-0.4,27.09
8.4414,-39.644,-0.4,27.02
8.4414,-39.644,-0.4,26.94
8.3132,-39.644,-0.4,26.94
8.3132,-39.644,-0.4,26.86
8.1179,-39.6,-0.4,26.86
8.1179,-39.6,-0.4,26.86
8.1179,-39.6,-0.4,26.86
8.1179,-39.6,-0.4,26.86
8.3743,-39.6,-0.4,26.86
8.3743,-39.6,-0.4,26.86
8.1729,-39.556,-0.4,26.86
8.1729,-39.556,-0.4,26.86
8.1729,-39.556,-0.4,26.86
8.4902,-39.512,-0.4,26.86
8.4902,-39.512,-0.4,26.86
8.4902,-39.512,-0.4,26.86
8.4902,-39.512,-0.4,26.86
8.3743,-39.512,-0.4,26.86
8.2156,-39.468,-0.4,26.86
8.2156,-39.468,-0.4,26.86
8.2156,-39.468,-0.4,26.86
8.4536,-39.468,-0.4,26.86
8.4536,-39.468,-0.4,26.86
8.2644,-39.424,-0.4,26.86
8.2644,-39.424,-0.4,26.86
8.2644,-39.424,-0.4,26.86
8.5025,-39.424,-0.4,26.86
8.5025,-39.424,-0.4,26.86
8.5025,-39.38,-0.4,26.86
8.5025,-39.38,-0.4,26.86
8.4292,-39.38,-0.4,26.86
8.4292,-39.38,-0.4,26.86
8.4292,-39.38,-0.4,26.86
8.4292,-39.336,-0.4,26.86
8.4292,-39.336,-0.4,26.86
8.3987,-39.336,-0.4,26.86
8.6367,-39.292,-0.4,26.86
8.6367,-39.292,-0.4,26.86
8.4414,-39.292,-0.4,26.86
8.4414,-39.292,-0.4,26.86
8.4414,-39.292,-0.4,26.86
8.3743,-39.248,-0.4,26.86
8.3743,-39.248,-0.4,26.86
8.3743,-39.248,-0.4,26.86
8.533,-39.248,-0.4,26.86
8.533,-39.248,-0.4,26.86
8.4231,-39.204,-0.4,26.86
8.4231,-39.204,-0.4,26.86
8.4231,-39.204,-0.4,26.86
8.4231,-39.204,-0.4,26.79
8.6612,-39.16,-0.4,26.71
8.6612,-39.16,-0.4,26.71
8.6612,-39.16,-0.4,26.63
8.594,-39.16,-0.4,26.63
8.7466,-39.116,-0.4,26.56
8.7466,-39.116,-0.4,26.56
8.7466,-39.116,-0.4,26.56
8.5452,-39.116,-0.4,26.56
8.5452,-39.116,-0.4,26.56
8.417,-39.072,-0.4,26.56
8.417,-39.072,-0.4,26.56
8.417,-39.072,-0.4,26.56
8.6978,-39.072,-0.4,26.56
8.6978,-39.072,-0.4,26.56
8.6978,-39.028,-0.4,26.56
8.6978,-39.028,-0.4,26.56
8.5879,-39.028,-0.4,26.56
8.5879,-39.028,-0.4,26.56
8.5879,-39.028,-0.4,26.56
8.5635,-38.984,-0.4,26.56
8.5635,-38.984,-0.4,26.56
8.5635,-38.984,-0.4,26.56
8.7283,-38.94,-0.4,26.56
8.7283,-38.94,-0.4,26.56
8.7283,-38.94,-0.4,26.56
8.6612,-38.94,-0.4,26.56
8.6612,-38.94,-0.4,26.56
8.6612,-38.896,-0.4,26.56
8.6612,-38.896,-0.4,26.56
8.6367,-38.896,-0.4,26.48
8.6367,-38.896,-0.4,26.48
8.6367,-38.896,-0.4,26.48
8.6062,-38.852,-0.4,26.48
8.6062,-38.852,-0.4,26.48
8.8015,-38.852,-0.4,26.48
8.8015,-38.852,-0.4,26.48
8.8015,-38.808,-0.4,26.56
8.8015,-38.808,-0.4,26.56
8.8015,-38.808,-0.4,26.56
8.6978,-38.808,-0.4,26.56
8.6978,-38.764,-0.4,26.56
8.6978,-38.764,-0.4,26.56
8.7649,-38.764,-0.4,26.56
8.7649,-38.764,-0.4,26.56
8.7649,-38.764,-0.4,26.56
8.7649,-38.764,-0.4,26.56
8.7039,-38.72,-0.4,26.56
8.7039,-38.72,-0.4,26.56
8.8687,-38.72,-0.4,26.56
8.8687,-38.72,-0.4,26.56
9.0335,-38.676,-0.4,26.56
9.0335,-38.676,-0.4,26.56
9.0335,-38.676,-0.4,26.56
9.0091,-38.632,-0.4,26.48
9.0091,-38.632,-0.4,26.4
9.0091,-38.632,-0.4,26.4
8.948,-38.588,-0.4,26.4
8.948,-38.588,-0.4,26.33
8.948,-38.588,-0.4,26.33
8.948,-38.588,-0.4,26.33
8.826,-38.588,-0.4,26.25
8.826,-38.588,-0.4,26.25
8.71,-38.544,-0.4,26.25
8.71,-38.544,-0.4,26.25
8.71,-38.544,-0.4,26.25
8.71,-38.544,-0.4,26.25
8.9541,-38.544,-0.4,26.25
8.8076,-38.5,-0.4,26.25
8.8076,-38.5,-0.4,26.25
8.8076,-38.5,-0.4,26.25
8.9724,-38.456,-0.4,26.25
8.9724,-38.456,-0.4,26.33
8.9724,-38.456,-0.4,26.33
8.8687,-38.412,-0.4,26.33
8.8687,-38.412,-0.4,26.33
8.771,-38.412,-0.4,26.33
8.771,-38.412,-0.4,26.33
8.771,-38.412,-0.4,26.4
8.7222,-38.412,-0.4,26.4
8.7222,-38.412,-0.4,26.4
8.7222,-38.368,-0.4,26.4
8.9724,-38.368,-0.4,26.4
8.9724,-38.368,-0.4,26.48
8.9724,-38.368,-0.4,26.48
9.2349,-38.324,-0.4,26.56
9.2349,-38.324,-0.4,26.56
9.0457,-38.324,-0.4,26.56
9.0457,-38.324,-0.4,26.48
9.0457,-38.28,-0.4,26.48
9.0457,-38.28,-0.4,26.48
9.0091,-38.236,-0.4,26.48
9.0091,-38.236,-0.4,26.48
9.0091,-38.236,-0.4,26.48
9.0091,-38.236,-0.4,26.4
8.9846,-38.236,-0.4,26.4
8.9846,-38.236,-0.4,26.48
8.9846,-38.236,-0.4,26.48
8.9663,-38.192,-0.4,26.48
8.9663,-38.192,-0.4,26.48
8.9663,-38.192,-0.4,26.56
9.2593,-38.148,-0.4,26.56
9.2593,-38.148,-0.4,26.56
9.2593,-38.148,-0.4,26.56
9.1617,-38.148,-0.4,26.56
9.1617,-38.148,-0.4,26.56
8.9908,-38.104,-0.4,26.56
8.9908,-38.104,-0.4,26.56
8.9908,-38.104,-0.4,26.56
9.2471,-38.06,-0.4,26.56
9.2471,-38.06,-0.4,26.56
9.2471,-38.06,-0.4,26.56
9.2471,-38.06,-0.4,26.48
9.1861,-38.06,-0.4,26.48
9.1861,-38.06,-0.4,26.48
9.003,-38.016,-0.4,26.48
9.003,-38.016,-0.4,26.4
9.003,-38.016,-0.4,26.4
9.003,-37.972,-0.4,26.4
9.003,-37.972,-0.4,26.4
9.3326,-37.972,-0.4,26.48
9.2227,-37.972,-0.4,26.48
9.2227,-37.972,-0.4,26.48
9.2227,-37.928,-0.4,26.56
9.0884,-37.928,-0.4,26.56
9.0884,-37.928,-0.4,26.56
9.3509,-37.884,-0.4,26.56
9.3509,-37.884,-0.4,26.56
9.3509,-37.884,-0.4,26.56
9.2654,-37.884,-0.4,26.56
9.2654,-37.884,-0.4,26.56
9.0823,-37.84,-0.4,26.56
9.0823,-37.84,-0.4,26.56
9.0823,-37.84,-0.4,26.56
9.0823,-37.84,-0.4,26.56
9.3814,-37.796,-0.4,26.56
9.3814,-37.796,-0.4,26.56
9.3814,-37.796,-0.4,26.56
9.3814,-37.796,-0.4,26.56
9.3692,-37.752,-0.4,26.56
9.3692,-37.752,-0.4,26.56
9.3692,-37.752,-0.4,26.56
9.3631,-37.708,-0.4,26.56
9.3631,-37.708,-0.4,26.48
9.3631,-37.708,-0.4,26.48
9.3081,-37.708,-0.4,26.48
9.3081,-37.708,-0.4,26.4
9.3081,-37.664,-0.4,26.33
9.3081,-37.664,-0.4,26.33
9.2044,-37.664,-0.4,26.33
9.2044,-37.664,-0.4,26.25
9.2044,-37.664,-0.4,26.25
9.1739,-37.62,-0.4,26.25
9.1739,-37.62,-0.4,26.25
9.1739,-37.62,-0.4,26.25
9.3509,-37.62,-0.4,26.33
9.3509,-37.576,-0.4,26.33
9.3509,-37.576,-0.4,26.4
9.2898,-37.532,-0.4,26.4
9.2898,-37.532,-0.4,26.4
9.2898,-37.532,-0.4,26.4
9.2898,-37.532,-0.4,26.4
9.2898,-37.532,-0.4,26.33
9.2898,-37.532,-0.4,26.33
9.1189,-37.488,-0.4,26.33
9.2959,-37.488,-0.4,26.4
9.2959,-37.488,-0.4,26.4
9.5035,-37.444,-0.4,26.48
9.5035,-37.444,-0.4,26.48
9.5035,-37.444,-0.4,26.56
9.418,-37.444,-0.4,26.56
9.418,-37.444,-0.4,26.48
9.2471,-37.4,-0.4,26.48
9.2471,-37.4,-0.4,26.48
9.2471,-37.4,-0.4,26.48
9.5218,-37.356,-0.4,26.48
9.5218,-37.356,-0.4,26.48
9.5218,-37.356,-0.4,26.48
9.5218,-37.356,-0.4,26.48
9.4607,-37.312,-0.4,26.48
9.4607,-37.312,-0.4,26.48
9.2837,-37.312,-0.4,26.56
9.2837,-37.312,-0.4,26.48
9.4546,-37.312,-0.4,26.48
9.2776,-37.268,-0.4,26.48
9.2776,-37.268,-0.4,26.48
9.2776,-37.268,-0.4,26.48
9.2776,-37.268,-0.4,26.48
9.2776,-37.268,-0.4,26.48
9.5401,-37.224,-0.4,26.56
9.5401,-37.224,-0.4,26.56
9.5767,-37.18,-0.4,26.56
9.5767,-37.18,-0.4,26.56
9.5767,-37.18,-0.4,26.56
9.4974,-37.136,-0.4,26.56
9.4974,-37.136,-0.4,26.56
9.4974,-37.136,-0.4,26.56
9.4058,-37.136,-0.4,26.56
9.4058,-37.136,-0.4,26.56
9.4058,-37.136,-0.4,26.56
9.4058,-37.136,-0.4,26.56
9.3631,-37.092,-0.4,26.56
9.3631,-37.092,-0.4,26.56
9.5401,-37.092,-0.4,26.56
9.5401,-37.092,-0.4,26.56
9.711,-37.048,-0.4,26.56
9.711,-37.004,-0.4,26.56
9.711,-37.004,-0.4,26.56
9.711,-37.004,-0.4,26.48
9.711,-37.004,-0.4,26.48
9.711,-37.004,-0.4,26.48
9.3142,-36.96,-0.4,26.48
9.3142,-36.96,-0.4,26.48
9.479,-36.96,-0.4,26.4
9.479,-36.96,-0.4,26.4
9.479,-36.96,-0.4,26.4
9.3875,-36.916,-0.4,26.4
9.3875,-36.916,-0.4,26.48
9.3875,-36.916,-0.4,26.48
9.6438,-36.916,-0.4,26.48
9.6438,-36.916,-0.4,26.48
9.6438,-36.872,-0.4,26.56
9.6438,-36.872,-0.4,26.56
9.6133,-36.872,-0.4,26.56
9.6133,-36.872,-0.4,26.56
9.7842,-36.828,-0.4,26.56
9.7842,-36.828,-0.4,26.56
9.7842,-36.784,-0.4,26.56
9.7964,-36.784,-0.4,26.56
9.7964,-36.784,-0.4,26.48
9.6255,-36.784,-0.4,26.48
9.6255,-36.784,-0.4,26.4
9.6255,-36.74,-0.4,26.4
9.6255,-36.74,-0.4,26.33
9.5828,-36.74,-0.4,26.25
9.5828,-36.74,-0.4,26.25
9.5828,-36.74,-0.4,26.25
9.5584,-36.696,-0.4,26.25
9.5584,-36.696,-0.4,26.25
9.5584,-36.696,-0.4,26.25
9.5584,-36.696,-0.4,26.25
9.8086,-36.652,-0.4,26.25
9.8086,-36.652,-0.4,26.25
9.6316,-36.652,-0.4,26.25
9.8575,-36.608,-0.4,26.25
9.8575,-36.608,-0.4,26.25
9.8575,-36.608,-0.4,26.25
9.6805,-36.564,-0.4,26.25
9.6805,-36.564,-0.4,26.25
9.6805,-36.564,-0.4,26.25
9.6011,-36.564,-0.4,26.25
9.6011,-36.564,-0.4,26.25
9.5157,-36.52,-0.4,26.25
9.5157,-36.52,-0.4,26.25
9.5157,-36.52,-0.4,26.25
9.827,-36.52,-0.4,26.25
9.827,-36.52,-0.4,26.25
9.65,-36.476,-0.4,26.25
9.65,-36.476,-0.4,26.25
9.65,-36.432,-0.4,26.25
9.9185,-36.432,-0.4,26.25
9.9185,-36.432,-0.4,26.25
9.7476,-36.432,-0.4,26.25
9.7476,-36.388,-0.4,26.25
9.7476,-36.388,-0.4,26.25
9.7476,-36.388,-0.4,26.25
9.7476,-36.388,-0.4,26.25
9.7049,-36.388,-0.4,26.25
9.7049,-36.388,-0.4,26.25
9.6255,-36.344,-0.4,26.25
9.6255,-36.344,-0.4,26.25
9.8025,-36.344,-0.4,26.25
9.8025,-36.3,-0.4,26.25
9.8025,-36.3,-0.4,26.25
9.8148,-36.3,-0.4,26.25
9.8148,-36.3,-0.4,26.25
9.8148,-36.256,-0.4,26.25
9.772,-36.256,-0.4,26.25
9.772,-36.256,-0.4,26.25
9.9551,-36.212,-0.4,26.25
9.9551,-36.212,-0.4,26.25
9.9551,-36.212,-0.4,26.25
9.8697,-36.212,-0.4,26.25
9.8697,-36.212,-0.4,26.25
9.8697,-36.212,-0.4,26.25
9.6988,-36.168,-0.4,26.17
9.6988,-36.168,-0.4,26.17
9.6988,-36.168,-0.4,26.17
9.6988,-36.168,-0.4,26.1
10.1077,-36.124,-0.4,26.1
10.1077,-36.124,-0.33,26.02
9.9246,-36.08,-0.33,26.02
9.9246,-36.08,-0.33,26.02
9.9246,-36.08,-0.33,26.02
9.9246,-36.08,-0.33,25.94
9.9246,-36.036,-0.33,25.94
9.9246,-36.036,-0.4,25.94
9.9246,-36.036,-0.4,25.94
9.949,-36.036,-0.4,25.94
9.949,-36.036,-0.4,25.94
9.772,-35.992,-0.4,25.94
9.772,-35.992,-0.4,25.94
9.772,-35.992,-0.4,25.94
10.065,-35.948,-0.4,25.94
10.065,-35.948,-0.4,25.94
10.065,-35.948,-0.4,25.94
10.065,-35.948,-0.4,25.94
9.9857,-35.948,-0.33,25.94
9.8148,-35.904,-0.4,25.94
9.8148,-35.904,-0.4,25.94
9.8148,-35.904,-0.4,25.94
10.0406,-35.86,-0.4,25.94
10.0406,-35.86,-0.4,25.94
10.0406,-35.86,-0.4,25.94
10.0406,-35.86,-0.4,25.94
10.0528,-35.816,-0.4,25.94
10.0528,-35.816,-0.4,25.94
10.0528,-35.816,-0.4,25.87
10.065,-35.816,-0.4,25.79
10.065,-35.816,-0.4,25.79
10.065,-35.772,-0.4,25.79
10.0345,-35.772,-0.4,25.71
10.0345,-35.772,-0.4,25.64
10.1932,-35.728,-0.4,25.64
10.1932,-35.728,-0.4,25.64
10.1932,-35.728,-0.4,25.64
10.1932,-35.728,-0.4,25.64
10.1077,-35.684,-0.33,25.64
10.1077,-35.684,-0.33,25.64
10.0223,-35.684,-0.4,25.56
10.0223,-35.684,-0.4,25.48
10.0223,-35.64,-0.4,25.48
10.0223,-35.64,-0.33,25.41
9.9734,-35.64,-0.33,25.41
9.9734,-35.64,-0.33,25.33
9.9734,-35.596,-0.33,25.33
9.9734,-35.596,-0.33,25.33
9.9857,-35.596,-0.33,25.33
10.1444,-35.596,-0.33,25.33
10.1444,-35.596,-0.33,25.33
10.1444,-35.552,-0.33,25.33
10.0589,-35.552,-0.33,25.33
10.0589,-35.552,-0.33,25.33
10.2908,-35.508,-0.33,25.33
10.2908,-35.508,-0.33,25.33
10.2908,-35.508,-0.33,25.33
10.2115,-35.464,-0.33,25.33
10.2115,-35.464,-0.33,25.33
10.0467,-35.464,-0.4,25.33
10.0467,-35.464,-0.4,25.33
10.0467,-35.464,-0.4,25.33
9.9734,-35.42,-0.4,25.33
9.9734,-35.42,-0.33,25.33
9.9734,-35.42,-0.33,25.33
9.9734,-35.42,-0.33,25.33
10.3153,-35.376,-0.33,25.33
10.3153,-35.376,-0.33,25.33
10.3153,-35.376,-0.33,25.33
10.3153,-35.376,-0.33,25.33
10.3153,-35.332,-0.25,25.33
10.1505,-35.332,-0.33,25.33
10.1505,-35.332,-0.33,25.33
10.1505,-35.288,-0.33,25.33
10.1505,-35.288,-0.33,25.33
10.4251,-35.288,-0.33,25.33
10.3092,-35.244,-0.33,25.33
10.3092,-35.244,-0.33,25.33
10.3092,-35.244,-0.33,25.33
10.2359,-35.244,-0.33,25.33
10.2359,-35.244,-0.33,25.33
10.065,-35.244,-0.33,25.33
10.065,-35.2,-0.25,25.33
10.065,-35.2,-0.25,25.33
10.3458,-35.2,-0.25,25.33
10.3458,-35.2,-0.25,25.33
10.3458,-35.156,-0.25,25.33
10.3458,-35.156,-0.25,25.33
10.2969,-35.112,-0.25,25.33
10.2969,-35.112,-0.33,25.33
10.2969,-35.112,-0.33,25.25
10.2969,-35.112,-0.33,25.25
10.3214,-35.068,-0.33,25.25
10.3214,-35.068,-0.33,25.18
10.3214,-35.068,-0.33,25.18
10.3519,-35.068,-0.25,25.1
10.3519,-35.068,-0.25,25.1
10.3519,-35.024,-0.18,25.1
10.3519,-35.024,-0.25,25.18
10.3153,-35.024,-0.25,25.18
10.3153,-35.024,-0.25,25.18
10.474,-34.98,-0.25,25.18
10.474,-34.98,-0.25,25.25
10.474,-34.98,-0.33,25.25
10.5045,-34.936,-0.33,25.25
10.5045,-34.936,-0.25,25.18
10.4434,-34.936,-0.25,25.18
10.4434,-34.936,-0.25,25.1
10.4434,-34.892,-0.18,25.1
10.4434,-34.892,-0.18,25.02
10.3458,-34.892,-0.18,25.02
10.3458,-34.892,-0.18,25.02
10.5045,-34.848,-0.18,25.02
10.5045,-34.848,-0.18,25.02
10.5045,-34.848,-0.18,25.02
10.4923,-34.848,-0.18,25.02
10.4923,-34.848,-0.25,25.02
10.4923,-34.804,-0.25,25.02
10.419,-34.804,-0.18,25.02
10.419,-34.804,-0.18,25.02
10.6571,-34.76,-0.25,25.02
10.6571,-34.76,-0.25,25.02
10.6571,-34.76,-0.25,25.02
10.5838,-34.716,-0.25,25.02
10.5838,-34.716,-0.25,25.02
10.5838,-34.716,-0.18,25.02
10.535,-34.716,-0.18,25.02
10.535,-34.716,-0.18,25.02
10.3702,-34.672,-0.18,25.02
10.3702,-34.672,-0.18,25.02
10.3702,-34.672,-0.18,25.02
10.3702,-34.672,-0.18,25.02
10.6815,-34.628,-0.18,25.02
10.6815,-34.628,-0.18,25.02
10.5167,-34.628,-0.18,25.02
10.5167,-34.628,-0.18,25.02
10.7059,-34.584,-0.18,25.02
10.7059,-34.54,-0.18,25.02
10.7059,-34.54,-0.18,25.02
10.7364,-34.54,-0.18,25.02
10.7364,-34.54,-0.18,25.02
10.7364,-34.496,-0.18,25.02
10.3641,-34.496,-0.18,25.02
10.3641,-34.496,-0.18,25.02
10.5533,-34.496,-0.1,25.02
10.5533,-34.496,-0.1,25.02
10.5533,-34.452,-0.1,25.02
10.4801,-34.452,-0.1,25.02
10.4801,-34.452,-0.18,25.02
10.651,-34.408,-0.18,25.02
10.651,-34.408,-0.18,25.02
10.651,-34.408,-0.18,25.02
10.651,-34.408,-0.18,25.02
10.6326,-34.408,-0.18,25.02
10.4923,-34.364,-0.18,25.02
10.4923,-34.364,-0.18,25.02
10.4923,-34.32,-0.1,25.02
10.4923,-34.32,-0.1,25.02
10.773,-34.32,-0.1,25.02
10.6082,-34.32,-0.1,25.02
10.6082,-34.32,-0.1,25.02
10.6082,-34.276,-0.1,25.02
10.5228,-34.276,-0.1,25.02
10.5228,-34.276,-0.1,25.02
10.7608,-34.232,-0.1,25.02
10.7608,-34.232,-0.18,25.02
10.7608,-34.232,-0.18,25.02
10.6937,-34.188,-0.18,25.02
10.6937,-34.188,-0.18,25.02
10.6937,-34.188,-0.18,25.02
10.651,-34.188,-0.18,25.02
10.651,-34.188,-0.18,25.02
10.4862,-34.144,-0.18,25.02
10.4862,-34.144,-0.18,25.02
10.4862,-34.1,-0.18,25.02
10.4862,-34.1,-0.18,25.02
10.8219,-34.1,-0.18,25.02
10.8219,-34.1,-0.18,25.02
10.6571,-34.1,-0.18,25.02
10.6571,-34.1,-0.1,25.02
10.6571,-34.056,-0.1,25.02
10.6876,-34.056,-0.1,25.02
10.6876,-34.056,-0.1,25.02
10.6876,-34.012,-0.1,25.02
10.95,-34.012,-0.1,25.1
10.95,-34.012,-0.1,25.18
10.8402,-33.968,-0.1,25.18
10.8402,-33.968,-0.1,25.18
10.8402,-33.968,-0.1,25.25
10.7852,-33.924,-0.1,25.25
10.7852,-33.924,-0.1,25.25
10.6326,-33.924,-0.1,25.25
10.6326,-33.924,-0.1,25.25
10.6326,-33.924,-0.1,25.25
10.5777,-33.88,-0.1,25.25
10.5777,-33.88,-0.18,25.33
10.5777,-33.88,-0.18,25.33
10.5777,-33.88,-0.18,25.33
10.9073,-33.836,-0.18,25.33
10.9073,-33.836,-0.18,25.33
10.9073,-33.836,-0.18,25.33
10.9073,-33.836,-0.18,25.33
10.9684,-33.792,-0.18,25.33
10.9684,-33.748,-0.18,25.25
10.9684,-33.748,-0.18,25.25
10.9989,-33.748,-0.18,25.25
10.9989,-33.748,-0.18,25.25
10.9989,-33.704,-0.18,25.25
10.6204,-33.704,-0.18,25.25
10.6204,-33.704,-0.1,25.18
10.8097,-33.704,-0.1,25.18
10.8097,-33.704,-0.1,25.25
10.8097,-33.704,-0.1,25.25
10.7425,-33.66,-0.1,25.25
10.7425,-33.66,-0.1,25.18
10.9073,-33.66,-0.1,25.18
10.9073,-33.66,-0.1,25.18
10.9073,-33.616,-0.1,25.18
10.9073,-33.616,-0.1,25.18
10.9012,-33.572,-0.1,25.18
10.9012,-33.572,-0.1,25.18
11.0843,-33.528,-0.1,25.18
11.0843,-33.528,-0.1,25.18
11.0843,-33.528,-0.1,25.18
11.0843,-33.528,-0.1,25.18
10.7608,-33.528,-0.1,25.18
10.7608,-33.528,-0.1,25.18
10.7608,-33.484,-0.1,25.1
10.7608,-33.484,-0.1,25.1
10.7913,-33.484,-0.1,25.02
11.0355,-33.44,-0.1,25.02
11.0355,-33.44,-0.1,25.1
11.0355,-33.44,-0.1,25.1
10.9622,-33.44,-0.1,25.18
10.9622,-33.44,-0.1,25.18
10.7913,-33.396,-0.1,25.18
10.7913,-33.352,-0.1,25.18
10.7913,-33.352,-0.1,25.1
11.1026,-33.352,-0.1,25.1
11.1026,-33.352,-0.1,25.1
11.1026,-33.308,-0.1,25.1
11.1026,-33.308,-0.1,25.1
10.7303,-33.308,-0.1,25.1
10.7303,-33.308,-0.1,25.1
10.7303,-33.308,-0.1,25.1
10.7303,-33.308,-0.1,25.1
10.7547,-33.264,-0.1,25.1
10.7547,-33.264,-0.1,25.1
10.7547,-33.264,-0.18,25.18
11.1393,-33.22,-0.18,25.18
11.1393,-33.22,-0.18,25.25
11.1393,-33.22,-0.18,25.25
11.127,-33.176,-0.18,25.33
11.127,-33.176,-0.18,25.25
10.9989,-33.132,-0.18,25.25
10.9989,-33.132,-0.18,25.18
10.9989,-33.132,-0.18,25.18
10.9561,-33.132,-0.18,25.18
10.7852,-33.088,-0.1,25.18
10.7852,-33.088,-0.1,25.18
10.7852,-33.088,-0.1,25.18
10.7852,-33.088,-0.1,25.18
10.9684,-33.088,-0.1,25.18
10.9684,-33.088,-0.1,25.25
10.8402,-33.088,-0.1,25.25
11.0294,-33.044,-0.1,25.25
11.0294,-33.044,-0.1,25.25
11.0294,-33,-0.1,25.25
11.0294,-33,-0.1,25.33
11.3285,-32.956,-0.1,25.33
11.3285,-32.956,-0.1,25.33
11.3285,-32.956,-0.1,25.33
11.0111,-32.912,-0.1,25.25
11.0111,-32.912,-0.1,25.25
10.9134,-32.912,-0.1,25.18
10.9134,-32.912,-0.1,25.18
10.9134,-32.912,-0.1,25.18
10.8402,-32.912,-0.1,25.18
10.8402,-32.912,-0.1,25.18
11.0233,-32.868,-0.1,25.18
11.0233,-32.868,-0.1,25.25
11.0233,-32.868,-0.1,25.25
11.3163,-32.824,-0.1,25.25
11.3163,-32.824,-0.1,25.18
11.3163,-32.78,-0.1,25.18
11.3163,-32.78,-0.1,25.18
11.3102,-32.78,-0.1,25.1
11.3102,-32.78,-0.1,25.02
11.3102,-32.736,-0.1,25.02
11.3102,-32.736,-0.1,25.02
10.9867,-32.692,-0.1,25.02
10.9867,-32.692,-0.1,25.02
10.9867,-32.692,-0.1,25.02
11.005,-32.692,-0.1,25.02
11.005,-32.692,-0.1,25.02
11.005,-32.692,-0.1,25.02
10.9928,-32.648,-0.1,25.02
10.9928,-32.648,-0.1,25.02
10.9928,-32.648,-0.1,25.02
11.2796,-32.648,-0.1,25.02
11.2796,-32.648,-0.1,25.02
11.127,-32.604,-0.1,25.02
11.127,-32.56,-0.1,25.02
11.127,-32.56,-0.1,25.02
11.127,-32.56,-0.1,25.02
11.42,-32.516,-0.1,25.02
11.42,-32.516,-0.1,25.02
11.42,-32.516,-0.1,25.02
11.42,-32.516,-0.1,25.02
11.1515,-32.472,-0.1,25.02
11.1515,-32.472,-0.1,25.02
10.9928,-32.472,-0.1,25.02
10.9928,-32.472,-0.1,25.02
11.1881,-32.472,-0.1,25.02
11.0294,-32.428,-0.1,25.02
11.0294,-32.428,-0.1,25.02
11.2247,-32.428,-0.1,25.02
11.2247,-32.428,-0.1,25.02
