SP,EF,TPA,TPB
5.4628,-31.24,0.5,26.56
5.4628,-31.24,0.5,26.56
5.4628,-31.24,0.5,26.56
5.4933,-31.196,0.5,26.56
5.4933,-31.196,0.5,26.56
5.4933,-31.196,0.5,26.56
5.5483,-31.196,0.5,26.56
5.5483,-31.196,0.5,26.56
5.5483,-31.196,0.5,26.56
5.5483,-31.196,0.5,26.56
5.4994,-31.152,0.5,26.56
5.4994,-31.152,0.5,26.56
5.4994,-31.152,0.5,26.56
5.5666,-31.152,0.5,26.56
5.5666,-31.152,0.5,26.56
5.4933,-31.152,0.5,26.56
5.4933,-31.152,0.5,26.56
5.4933,-31.152,0.5,26.56
5.5422,-31.152,0.5,26.56
5.5422,-31.152,0.5,26.56
5.5422,-31.108,0.5,26.56
5.5788,-31.108,0.5,26.56
5.5788,-31.108,0.5,26.56
5.6276,-31.108,0.5,26.56
5.6276,-31.108,0.5,26.56
5.6276,-31.064,0.5,26.56
5.6276,-31.064,0.5,26.56
5.5727,-31.064,0.5,26.56
5.5727,-31.064,0.5,26.56
5.6032,-31.064,0.5,26.56
5.6032,-31.064,0.5,26.56
5.6032,-31.064,0.5,26.56
5.5544,-31.02,0.5,26.56
5.5544,-31.02,0.5,26.56
5.5544,-31.02,0.5,26.56
5.6032,-31.02,0.5,26.48
5.6032,-31.02,0.5,26.48
5.53,-31.02,0.5,26.4
5.53,-31.02,0.5,26.33
5.53,-31.02,0.5,26.33
5.53,-31.02,0.5,26.33
5.5666,-31.02,0.5,26.33
5.5666,-30.976,0.5,26.33
5.5849,-30.976,0.5,26.33
5.5849,-30.976,0.5,26.33
5.6276,-30.976,0.5,26.33
5.6276,-30.976,0.5,26.33
5.6276,-30.976,0.5,26.33
5.6276,-30.976,0.5,26.25
5.5666,-30.932,0.5,26.25
5.5666,-30.932,0.5,26.25
5.5666,-30.932,0.5,26.25
5.5666,-30.932,0.5,26.25
5.6337,-30.932,0.5,26.25
5.6337,-30.888,0.5,26.25
5.6337,-30.888,0.5,26.25
5.5788,-30.888,0.5,26.25
5.5788,-30.888,0.5,26.25
5.5788,-30.888,0.5,26.25
5.5239,-30.888,0.5,26.25
5.5239,-30.888,0.5,26.25
5.5544,-30.888,0.5,26.25
5.5544,-30.888,0.5,26.25
5.5544,-30.844,0.5,26.25
5.6032,-30.844,0.5,26.25
5.6032,-30.844,0.5,26.25
5.6032,-30.844,0.5,26.25
5.6398,-30.844,0.5,26.25
5.6398,-30.844,0.5,26.25
5.6398,-30.844,0.5,26.25
5.6398,-30.844,0.5,26.25
5.5971,-30.8,0.5,26.25
5.5971,-30.8,0.5,26.25
5.6337,-30.8,0.5,26.25
5.6337,-30.8,0.5,26.25
5.6642,-30.8,0.5,26.25
5.6642,-30.756,0.5,26.25
5.6642,-30.756,0.5,26.25
5.6215,-30.756,0.5,26.25
5.6215,-30.756,0.5,26.25
5.6215,-30.756,0.5,26.25
5.5666,-30.756,0.5,26.25
5.5666,-30.756,0.5,26.25
5.5666,-30.756,0.5,26.25
5.6154,-30.756,0.5,26.25
5.6154,-30.756,0.5,26.25
5.6459,-30.712,0.5,26.25
5.6459,-30.712,0.5,26.25
5.6459,-30.712,0.5,26.25
5.6948,-30.712,0.5,26.25
5.6948,-30.712,0.5,26.25
5.6948,-30.712,0.5,26.25
5.6948,-30.712,0.5,26.25
5.6398,-30.668,0.5,26.25
5.6398,-30.668,0.5,26.25
5.6764,-30.668,0.5,26.25
5.6764,-30.668,0.5,26.25
5.6764,-30.668,0.5,26.25
5.6276,-30.668,0.5,26.25
5.6276,-30.668,0.5,26.25
5.6642,-30.624,0.5,26.25
5.6642,-30.624,0.5,26.25
5.6642,-30.624,0.5,26.25
5.7192,-30.624,0.5,26.25
5.7192,-30.624,0.5,26.25
5.6398,-30.624,0.5,26.25
5.6398,-30.624,0.5,26.25
5.6398,-30.624,0.5,26.25
5.6887,-30.58,0.5,26.25
5.6887,-30.58,0.5,26.25
5.7253,-30.58,0.5,26.25
5.7253,-30.58,0.5,26.33
5.7253,-30.58,0.5,26.33
5.7253,-30.58,0.5,26.33
5.6703,-30.536,0.5,26.33
5.6703,-30.536,0.5,26.33
5.6703,-30.536,0.5,26.33
5.6703,-30.536,0.5,26.33
5.7497,-30.536,0.5,26.25
5.7497,-30.536,0.5,26.25
5.6825,-30.536,0.5,26.25
5.6825,-30.536,0.5,26.25
5.7192,-30.492,0.5,26.25
5.7192,-30.492,0.5,26.25
5.7192,-30.492,0.5,26.25
5.7619,-30.492,0.5,26.25
5.7619,-30.492,0.5,26.25
5.6825,-30.492,0.5,26.25
5.6825,-30.492,0.5,26.25
5.6825,-30.448,0.5,26.25
5.7314,-30.448,0.5,26.25
5.7314,-30.448,0.5,26.25
5.7314,-30.448,0.5,26.25
5.7802,-30.448,0.5,26.25
5.7802,-30.448,0.5,26.25
5.7802,-30.448,0.5,26.25
5.7802,-30.448,0.5,26.25
5.7253,-30.404,0.5,26.25
5.7253,-30.404,0.5,26.25
5.7619,-30.404,0.5,26.25
5.7619,-30.404,0.5,26.25
5.7619,-30.404,0.5,26.25
5.7131,-30.36,0.5,26.25
5.7131,-30.36,0.5,26.25
5.7131,-30.36,0.5,26.25
5.7619,-30.36,0.5,26.25
5.7619,-30.36,0.5,26.25
5.6887,-30.36,0.5,26.25
5.6887,-30.36,0.5,26.25
5.6887,-30.36,0.5,26.25
5.7436,-30.36,0.5,26.25
5.7436,-30.36,0.5,26.25
5.7741,-30.316,0.5,26.25
5.7741,-30.316,0.5,26.25
5.7741,-30.316,0.42,26.25
5.8229,-30.316,0.42,26.25
5.8229,-30.316,0.42,26.25
5.8229,-30.316,0.42,26.25
5.8229,-30.316,0.42,26.25
5.768,-30.272,0.42,26.25
5.768,-30.272,0.42,26.25
5.829,-30.272,0.42,26.25
5.829,-30.272,0.42,26.25
5.829,-30.272,0.42,26.25
5.7802,-30.228,0.5,26.25
5.7802,-30.228,0.5,26.25
5.7802,-30.228,0.5,26.25
5.829,-30.228,0.5,26.25
5.829,-30.228,0.5,26.25
5.7314,-30.228,0.5,26.25
5.7314,-30.228,0.5,26.25
5.7314,-30.228,0.5,26.25
5.7802,-30.228,0.5,26.25
5.7802,-30.228,0.5,26.25
5.7802,-30.184,0.5,26.25
5.8168,-30.184,0.5,26.25
5.8168,-30.184,0.5,26.25
5.8657,-30.184,0.5,26.25
5.8657,-30.184,0.5,26.25
5.8657,-30.184,0.5,26.25
5.8657,-30.184,0.5,26.25
5.8107,-30.14,0.5,26.25
5.8107,-30.14,0.5,26.25
5.8107,-30.14,0.5,26.25
5.8107,-30.14,0.5,26.25
5.8779,-30.14,0.5,26.25
5.8779,-30.096,0.5,26.25
5.8779,-30.096,0.42,26.25
5.829,-30.096,0.42,26.25
5.829,-30.096,0.42,26.25
5.829,-30.096,0.42,26.25
5.7741,-30.096,0.42,26.25
5.7741,-30.096,0.42,26.25
5.7741,-30.096,0.42,26.25
5.8473,-30.096,0.42,26.25
5.8473,-30.096,0.42,26.25
5.884,-30.052,0.42,26.25
5.884,-30.052,0.42,26.25
5.884,-30.052,0.42,26.25
5.9328,-30.052,0.5,26.25
5.9328,-30.052,0.5,26.25
5.9328,-30.008,0.5,26.25
5.9328,-30.008,0.5,26.25
5.8779,-30.008,0.42,26.25
5.8779,-30.008,0.42,26.25
5.8779,-30.008,0.42,26.25
5.884,-30.008,0.42,26.25
5.8046,-30.008,0.42,26.25
5.8046,-29.964,0.42,26.25
5.8779,-29.964,0.42,26.25
5.8779,-29.964,0.5,26.25
5.9145,-29.964,0.5,26.25
5.9145,-29.964,0.42,26.25
5.9145,-29.964,0.42,26.25
5.8596,-29.964,0.34,26.25
5.8596,-29.964,0.27,26.17
5.8596,-29.92,0.27,26.17
5.8596,-29.92,0.27,26.17
5.9084,-29.92,0.27,26.17
5.9084,-29.92,0.34,26.17
5.9084,-29.92,0.34,26.17
5.8962,-29.92,0.42,26.17
5.8962,-29.92,0.42,26.17
5.8962,-29.876,0.42,26.25
5.8962,-29.876,0.42,26.25
5.9267,-29.876,0.42,26.25
5.9267,-29.876,0.42,26.25
5.9389,-29.876,0.34,26.25
5.9389,-29.876,0.34,26.17
5.9389,-29.832,0.27,26.17
5.9023,-29.832,0.27,26.1
5.9023,-29.832,0.27,26.1
5.9023,-29.832,0.27,26.1
5.9633,-29.832,0.27,26.02
5.9633,-29.832,0.34,26.02
5.9023,-29.832,0.34,26.02
5.9023,-29.832,0.34,26.02
5.9023,-29.788,0.42,25.94
5.9389,-29.788,0.42,25.94
5.9389,-29.788,0.5,25.94
5.9511,-29.788,0.5,25.94
5.9511,-29.788,0.42,26.02
5.9511,-29.788,0.34,25.94
5.8473,-29.744,0.34,25.94
5.8473,-29.744,0.34,25.94
5.8473,-29.744,0.34,25.94
5.8473,-29.744,0.27,26.02
5.9206,-29.744,0.19,26.02
5.9206,-29.744,0.27,26.1
5.9206,-29.744,0.27,26.1
5.9206,-29.744,0.27,26.1
5.884,-29.7,0.27,26.17
5.884,-29.7,0.34,26.17
5.884,-29.7,0.34,26.1
5.9999,-29.7,0.34,26.1
5.9999,-29.7,0.34,26.1
5.9999,-29.7,0.34,26.02
5.9328,-29.7,0.34,26.02
5.9328,-29.7,0.27,26.02
5.9572,-29.656,0.27,26.02
5.9572,-29.656,0.27,26.02
5.9572,-29.656,0.34,26.02
5.9938,-29.656,0.34,26.02
5.9938,-29.656,0.34,25.94
5.9328,-29.656,0.34,25.94
5.9328,-29.656,0.34,25.94
5.9328,-29.612,0.34,25.94
5.9328,-29.612,0.34,25.94
5.9694,-29.612,0.34,25.94
5.9694,-29.612,0.34,25.94
5.9877,-29.612,0.27,25.94
5.9877,-29.612,0.27,25.94
5.9877,-29.568,0.27,25.94
5.9877,-29.568,0.27,25.94
5.945,-29.568,0.27,25.94
5.945,-29.568,0.27,25.94
5.945,-29.568,0.27,25.94
5.9206,-29.568,0.27,25.94
5.9206,-29.568,0.27,25.94
5.9572,-29.524,0.34,25.94
5.9572,-29.524,0.34,25.94
5.9572,-29.524,0.34,25.94
6.0121,-29.524,0.34,25.94
6.0121,-29.524,0.27,25.94
6.0121,-29.524,0.27,25.94
5.9267,-29.524,0.27,25.94
5.9267,-29.524,0.19,25.94
5.9572,-29.48,0.19,25.94
5.9572,-29.48,0.19,25.94
5.9572,-29.48,0.19,25.94
5.9572,-29.48,0.19,25.94
6.0366,-29.48,0.19,25.94
6.0366,-29.48,0.19,25.94
5.9816,-29.436,0.19,25.94
5.9816,-29.436,0.19,25.94
5.9816,-29.436,0.27,25.94
6.0488,-29.436,0.27,25.94
6.0488,-29.436,0.27,25.94
6.0488,-29.436,0.34,25.94
5.9877,-29.436,0.34,25.94
5.9877,-29.436,0.34,25.94
5.9999,-29.392,0.34,25.94
5.9999,-29.392,0.34,25.94
5.9999,-29.392,0.27,25.94
6.0244,-29.392,0.27,25.94
6.0244,-29.392,0.27,25.94
5.9511,-29.348,0.19,25.94
5.9511,-29.348,0.19,25.94
5.9511,-29.348,0.19,25.94
6.0183,-29.348,0.19,25.94
6.0183,-29.348,0.27,25.94
6.0183,-29.348,0.27,25.94
6.0183,-29.348,0.34,25.94
5.9938,-29.348,0.34,25.94
5.9938,-29.304,0.34,25.94
5.9938,-29.304,0.34,25.94
5.9938,-29.304,0.34,25.94
6.0305,-29.304,0.27,25.94
6.0305,-29.304,0.27,25.94
6.0305,-29.304,0.27,25.94
5.945,-29.304,0.27,25.94
5.9755,-29.26,0.27,25.94
5.9755,-29.26,0.27,25.94
6.0427,-29.26,0.27,25.94
6.0427,-29.26,0.27,25.94
6.0427,-29.26,0.27,25.94
6.0427,-29.26,0.27,25.94
5.9816,-29.26,0.27,25.94
6.0121,-29.216,0.27,25.94
6.0121,-29.216,0.19,25.94
6.0121,-29.216,0.19,25.94
6.061,-29.216,0.27,25.94
6.061,-29.216,0.27,25.94
6.061,-29.216,0.27,25.94
6.061,-29.216,0.27,25.94
6.0305,-29.172,0.27,25.94
6.0305,-29.172,0.27,25.94
6.0305,-29.172,0.27,25.94
6.0305,-29.172,0.27,25.94
6.0732,-29.172,0.19,25.94
6.0732,-29.128,0.19,25.94
6.0732,-29.128,0.19,25.94
6.0244,-29.128,0.19,25.94
6.0244,-29.128,0.19,25.94
6.0244,-29.128,0.19,25.94
5.9999,-29.128,0.27,25.94
5.9999,-29.128,0.27,25.94
6.0305,-29.084,0.27,25.94
6.0305,-29.084,0.27,25.94
6.0305,-29.084,0.27,25.94
6.0549,-29.084,0.27,25.94
6.0549,-29.084,0.34,25.94
5.9755,-29.084,0.34,25.94
5.9755,-29.084,0.27,25.94
5.9755,-29.084,0.27,25.94
5.9755,-29.04,0.27,25.94
5.9755,-29.04,0.19,25.94
6.0305,-29.04,0.19,25.94
6.0305,-29.04,0.19,25.94
6.0793,-29.04,0.19,25.94
6.0793,-29.04,0.19,25.94
6.0793,-28.996,0.19,25.94
6.061,-28.996,0.19,25.94
6.061,-28.996,0.19,25.94
6.061,-28.996,0.19,25.94
6.1098,-28.996,0.19,25.94
6.1098,-28.996,0.19,25.94
6.0366,-28.996,0.19,25.94
6.0366,-28.996,0.19,25.94
6.0366,-28.952,0.19,25.94
6.0366,-28.952,0.19,25.94
6.0854,-28.952,0.19,25.94
6.0854,-28.952,0.19,25.94
6.0854,-28.952,0.19,25.94
6.0854,-28.952,0.19,25.94
6.0366,-28.952,0.19,25.94
6.0366,-28.952,0.19,25.94
6.0732,-28.908,0.19,25.94
6.0732,-28.908,0.19,25.94
6.1159,-28.908,0.19,25.94
6.1159,-28.908,0.19,25.94
6.1464,-28.864,0.19,25.94
6.1464,-28.864,0.19,25.94
6.1464,-28.864,0.19,25.94
6.0976,-28.864,0.19,25.94
6.0976,-28.864,0.19,25.94
6.0976,-28.864,0.19,25.94
6.0366,-28.864,0.19,25.94
6.0366,-28.864,0.19,25.94
6.0732,-28.82,0.19,25.94
6.0732,-28.82,0.19,25.94
6.0732,-28.82,0.19,25.94
6.1281,-28.82,0.19,25.94
6.1281,-28.82,0.19,25.94
6.0427,-28.82,0.19,25.94
6.0427,-28.776,0.19,25.94
6.0427,-28.776,0.19,25.94
6.0976,-28.776,0.19,25.94
6.0976,-28.776,0.19,25.94
6.0976,-28.776,0.19,25.94
6.0976,-28.776,0.19,25.94
6.0366,-28.776,0.19,25.87
6.0366,-28.776,0.19,25.87
6.0366,-28.732,0.19,25.87
6.0366,-28.732,0.19,25.87
6.1037,-28.732,0.19,25.79
6.1037,-28.732,0.19,25.79
6.1037,-28.732,0.19,25.79
6.0488,-28.732,0.19,25.79
6.0488,-28.732,0.19,25.79
6.0488,-28.688,0.19,25.71
6.0915,-28.688,0.19,25.79
6.0915,-28.688,0.19,25.79
6.122,-28.688,0.19,25.79
6.122,-28.688,0.19,25.79
6.122,-28.688,0.19,25.71
6.061,-28.644,0.19,25.71
6.061,-28.644,0.19,25.71
6.061,-28.644,0.19,25.71
6.1098,-28.644,0.12,25.64
6.1098,-28.644,0.12,25.71
6.1098,-28.644,0.12,25.71
6.1098,-28.644,0.12,25.71
6.0427,-28.644,0.12,25.71
6.0427,-28.6,0.12,25.79
6.0427,-28.6,0.12,25.79
6.0427,-28.6,0.12,25.79
6.1342,-28.6,0.19,25.79
6.1342,-28.6,0.19,25.79
6.1342,-28.6,0.19,25.87
6.0976,-28.556,0.19,25.87
6.0976,-28.556,0.19,25.87
6.0976,-28.556,0.19,25.87
6.1342,-28.556,0.19,25.87
6.1342,-28.556,0.19,25.79
6.1342,-28.556,0.19,25.79
6.0671,-28.556,0.19,25.79
6.0671,-28.556,0.19,25.79
6.1159,-28.512,0.19,25.79
6.1159,-28.512,0.19,25.79
6.1159,-28.512,0.19,25.87
6.1525,-28.512,0.19,25.87
6.1525,-28.512,0.19,25.87
6.1525,-28.468,0.19,25.87
6.1525,-28.468,0.19,25.94
6.0976,-28.468,0.19,25.94
6.0976,-28.468,0.19,25.94
6.0976,-28.468,0.19,25.94
6.0976,-28.468,0.19,25.94
6.0671,-28.468,0.19,25.94
6.0671,-28.424,0.19,25.94
6.0671,-28.424,0.19,25.94
6.1403,-28.424,0.19,25.94
6.1403,-28.424,0.19,25.94
6.1403,-28.424,0.19,25.94
6.0854,-28.424,0.19,25.94
6.0854,-28.424,0.19,25.94
6.0854,-28.424,0.19,25.94
6.1342,-28.38,0.19,25.94
6.1342,-28.38,0.19,25.94
6.1342,-28.38,0.19,25.94
6.1708,-28.38,0.19,25.94
6.1708,-28.38,0.19,25.94
6.122,-28.38,0.19,25.94
6.122,-28.38,0.19,25.94
6.122,-28.336,0.19,25.94
6.122,-28.336,0.19,25.94
6.1647,-28.336,0.19,25.87
6.1647,-28.336,0.19,25.87
6.1647,-28.336,0.19,25.87
6.1647,-28.336,0.19,25.87
6.1159,-28.292,0.19,25.79
6.1159,-28.292,0.19,25.71
6.1159,-28.292,0.19,25.71
6.1708,-28.292,0.19,25.71
6.1708,-28.292,0.19,25.64
6.1708,-28.292,0.19,25.64
6.0854,-28.292,0.19,25.64
6.0854,-28.292,0.19,25.64
6.0854,-28.292,0.19,25.64
6.122,-28.248,0.19,25.64
6.122,-28.248,0.19,25.64
6.1586,-28.248,0.19,25.64
6.1586,-28.248,0.19,25.64
6.1586,-28.248,0.19,25.64
6.0976,-28.204,0.19,25.64
6.0976,-28.204,0.19,25.64
6.0976,-28.204,0.19,25.64
6.0976,-28.204,0.19,25.64
6.1586,-28.204,0.19,25.64
6.1586,-28.204,0.19,25.64
6.1586,-28.16,0.19,25.56
6.1586,-28.16,0.19,25.56
6.1098,-28.16,0.19,25.56
6.1098,-28.16,0.19,25.56
6.1098,-28.16,0.19,25.56
6.0488,-28.16,0.19,25.56
6.0488,-28.16,0.19,25.56
6.1098,-28.116,0.19,25.56
6.1098,-28.116,0.19,25.64
6.1098,-28.116,0.19,25.64
6.1098,-28.116,0.19,25.64
6.1098,-28.116,0.19,25.64
6.061,-28.116,0.19,25.64
6.061,-28.116,0.19,25.64
6.061,-28.072,0.19,25.64
6.1281,-28.072,0.19,25.64
6.1281,-28.072,0.19,25.64
6.1586,-28.072,0.19,25.64
6.1586,-28.072,0.19,25.64
6.1586,-28.072,0.19,25.64
6.0915,-28.028,0.19,25.64
6.0915,-28.028,0.19,25.64
6.1403,-28.028,0.19,25.64
6.1403,-28.028,0.19,25.64
6.1403,-28.028,0.19,25.64
6.0732,-28.028,0.19,25.64
6.0732,-28.028,0.19,25.64
6.0732,-28.028,0.19,25.64
6.1098,-27.984,0.19,25.64
6.1098,-27.984,0.19,25.64
6.1098,-27.984,0.19,25.64
6.1831,-27.984,0.19,25.64
6.1831,-27.984,0.19,25.64
6.1037,-27.984,0.19,25.56
6.1037,-27.984,0.19,25.56
6.1037,-27.94,0.19,25.56
6.1525,-27.94,0.19,25.48
6.1525,-27.94,0.19,25.48
6.1769,-27.94,0.19,25.48
6.1769,-27.94,0.19,25.48
6.1769,-27.94,0.19,25.48
6.1769,-27.94,0.19,25.56
6.1098,-27.896,0.19,25.48
6.1098,-27.896,0.19,25.48
6.1403,-27.896,0.19,25.48
6.1403,-27.896,0.19,25.48
6.1769,-27.896,0.12,25.41
6.0976,-27.896,0.12,25.41
6.0976,-27.896,0.12,25.33
6.1281,-27.852,0.12,25.33
6.1281,-27.852,0.12,25.33
6.1281,-27.852,0.12,25.33
6.1953,-27.852,0.12,25.33
6.1953,-27.852,0.12,25.33
6.1037,-27.852,0.19,25.33
6.1037,-27.852,0.19,25.33
6.1037,-27.808,0.19,25.33
6.1586,-27.808,0.19,25.33
6.1586,-27.808,0.19,25.33
6.1586,-27.808,0.19,25.33
6.1831,-27.808,0.19,25.33
6.1831,-27.808,0.19,25.33
6.1831,-27.764,0.19,25.33
6.1831,-27.764,0.19,25.33
6.1281,-27.764,0.19,25.33
6.1281,-27.764,0.12,25.33
6.1281,-27.764,0.12,25.33
6.1281,-27.764,0.12,25.33
6.0854,-27.72,0.04,25.33
6.0854,-27.72,0.04,25.33
6.0854,-27.72,0.04,25.33
6.1769,-27.72,0.04,25.33
6.1769,-27.72,0.04,25.33
6.1769,-27.72,0.12,25.33
6.1464,-27.72,0.12,25.33
6.1464,-27.72,0.12,25.33
6.1769,-27.676,0.12,25.33
6.1769,-27.676,0.12,25.33
6.1769,-27.676,0.12,25.33
6.2014,-27.676,0.12,25.33
6.2014,-27.676,0.12,25.33
6.122,-27.676,0.12,25.33
6.122,-27.676,0.12,25.33
6.122,-27.632,0.19,25.33
6.122,-27.632,0.19,25.33
6.1831,-27.632,0.19,25.33
6.1831,-27.632,0.19,25.33
6.2136,-27.632,0.19,25.33
6.2136,-27.632,0.12,25.33
6.2136,-27.588,0.12,25.33
6.2136,-27.588,0.12,25.33
6.1464,-27.588,0.12,25.33
6.1464,-27.588,0.12,25.33
6.1464,-27.588,0.12,25.33
6.122,-27.588,0.12,25.33
6.122,-27.588,0.19,25.33
6.1647,-27.544,0.19,25.33
6.1647,-27.544,0.19,25.33
6.1647,-27.544,0.19,25.33
6.2136,-27.544,0.19,25.33
6.2136,-27.544,0.19,25.33
6.1159,-27.544,0.12,25.33
6.1159,-27.544,0.12,25.33
6.1159,-27.544,0.12,25.25
6.1647,-27.5,0.12,25.25
6.1647,-27.5,0.12,25.25
6.1647,-27.5,0.12,25.25
6.1647,-27.5,0.12,25.25
6.2441,-27.5,0.12,25.25
6.2441,-27.5,0.19,25.25
6.1525,-27.456,0.19,25.18
6.1525,-27.456,0.12,25.18
6.1525,-27.456,0.12,25.18
6.2197,-27.456,0.12,25.1
6.2197,-27.456,0.12,25.1
6.2197,-27.456,0.12,25.1
6.1464,-27.456,0.12,25.02
6.1464,-27.456,0.12,25.02
6.1708,-27.412,0.19,25.02
6.1708,-27.412,0.19,25.02
6.1708,-27.412,0.19,25.02
6.2075,-27.412,0.19,25.02
6.2075,-27.412,0.19,25.02
6.2075,-27.412,0.19,25.02
6.1281,-27.368,0.19,25.02
6.1281,-27.368,0.19,25.02
6.1769,-27.368,0.19,25.02
6.1769,-27.368,0.12,25.02
6.1769,-27.368,0.12,25.02
6.1769,-27.368,0.12,25.02
6.1037,-27.324,0.04,25.02
6.1037,-27.324,0.04,25.02
6.1037,-27.324,0.04,25.02
6.1037,-27.324,0.04,25.02
6.1953,-27.324,0.04,25.02
6.1953,-27.324,0.12,25.02
6.1953,-27.324,0.12,25.02
6.1769,-27.324,0.12,25.02
6.1769,-27.28,0.12,25.02
6.1769,-27.28,0.12,25.02
6.2075,-27.28,0.19,25.02
6.2075,-27.28,0.19,25.02
6.2075,-27.28,0.19,25.02
6.1464,-27.28,0.19,25.02
6.1464,-27.28,0.12,25.02
6.1586,-27.236,0.12,25.02
6.1586,-27.236,0.12,25.02
6.1586,-27.236,0.12,25.02
6.2075,-27.236,0.04,25.02
6.2075,-27.236,0.04,25.02
6.2075,-27.192,0.04,25.02
6.2075,-27.192,0.04,25.02
6.1769,-27.192,0.04,25.02
6.1769,-27.192,0.04,25.02
6.238,-27.192,0.12,25.02
6.238,-27.192,0.12,25.02
6.238,-27.192,0.12,25.02
6.1892,-27.192,0.12,25.02
6.1892,-27.192,0.12,25.02
6.1892,-27.148,0.19,25.02
6.2136,-27.148,0.19,25.02
6.2136,-27.148,0.12,25.02
6.2563,-27.148,0.12,25.02
6.2563,-27.148,0.12,25.02
6.2563,-27.148,0.04,25.02
6.1708,-27.104,0.04,25.02
6.1708,-27.104,0.04,25.02
6.1708,-27.104,0.04,25.02
6.2441,-27.104,0.04,25.02
6.2441,-27.104,0.04,25.02
6.1892,-27.104,0.12,25.02
6.1892,-27.104,0.12,25.02
6.1892,-27.06,0.12,25.02
6.1892,-27.06,0.12,25.02
6.2502,-27.06,0.12,25.02
6.2502,-27.06,0.12,25.02
6.2502,-27.06,0.12,25.02
6.2502,-27.06,0.12,25.02
6.1769,-27.016,0.04,25.02
6.1769,-27.016,0.04,25.02
6.1769,-27.016,0.04,25.02
6.2441,-27.016,0.04,25.02
6.2441,-27.016,0.12,25.02
6.2441,-27.016,0.04,25.02
6.2136,-27.016,0.04,25.02
6.2136,-27.016,0.04,25.02
6.2136,-26.972,0.04,25.02
6.238,-26.972,0.04,25.02
6.238,-26.972,0.04,25.02
6.2929,-26.972,0.04,25.02
6.2929,-26.972,0.04,25.02
6.2929,-26.972,0.12,25.02
6.2319,-26.928,0.12,25.02
6.2319,-26.928,0.12,25.02
6.2319,-26.928,0.19,25.02
6.2319,-26.928,0.12,25.02
6.2868,-26.928,0.12,25.02
6.2868,-26.928,0.12,25.02
6.1831,-26.884,0.12,25.02
6.1831,-26.884,0.12,25.02
6.1831,-26.884,0.12,25.02
6.2502,-26.884,0.12,25.02
6.2502,-26.884,0.12,25.02
6.1708,-26.884,0.19,25.02
6.1708,-26.884,0.19,25.02
6.1708,-26.884,0.19,25.02
6.2258,-26.84,0.19,25.02
6.2258,-26.84,0.19,25.02
6.2258,-26.84,0.12,25.02
6.2563,-26.84,0.12,25.02
6.2563,-26.84,0.12,25.02
6.1769,-26.84,0.04,25.02
6.1769,-26.796,0.04,25.02
6.1769,-26.796,0.04,25.02
6.2502,-26.796,0.04,25.02
6.2502,-26.796,0.04,25.02
6.2502,-26.796,0.12,25.02
6.2502,-26.796,0.12,25.02
6.2502,-26.796,0.12,25.02
6.2197,-26.752,0.19,25.02
6.2197,-26.752,0.19,25.02
6.2197,-26.752,0.19,25.02
6.2197,-26.752,0.19,25.02
6.2746,-26.752,0.12,25.02
6.2746,-26.752,0.12,25.02
6.2746,-26.752,0.12,25.02
6.2746,-26.752,0.12,25.02
6.2075,-26.708,0.04,25.02
6.2685,-26.708,0.04,25.02
6.2685,-26.708,0.04,25.02
6.2685,-26.708,0.12,25.02
6.3173,-26.708,0.12,25.02
6.3173,-26.708,0.04,25.02
6.2624,-26.664,0.12,25.02
6.2624,-26.664,0.12,25.02
6.2624,-26.664,0.12,25.02
6.2868,-26.664,0.12,25.02
6.2868,-26.664,0.12,25.02
6.2868,-26.62,0.12,25.02
6.2868,-26.62,0.12,25.02
6.2319,-26.62,0.19,25.02
6.2319,-26.62,0.19,25.02
6.2319,-26.62,0.19,25.02
6.2319,-26.62,0.19,25.02
6.1892,-26.62,0.19,25.02
6.1892,-26.576,0.19,25.02
6.1892,-26.576,0.19,25.02
6.2319,-26.576,0.12,25.02
6.2319,-26.576,0.12,25.02
6.2319,-26.576,0.12,25.02
6.1769,-26.576,0.12,25.02
6.1769,-26.576,0.12,25.02
6.1769,-26.576,0.04,25.02
6.2441,-26.532,0.04,25.02
6.2441,-26.532,0.04,25.02
6.2441,-26.532,0.04,25.02
6.2929,-26.532,0.04,25.02
6.2929,-26.532,0.04,25.02
6.2441,-26.488,-0.02,25.02
6.2441,-26.488,-0.02,25.02
6.2441,-26.488,-0.02,25.02
6.2441,-26.488,0.04,25.02
6.299,-26.488,0.04,25.02
6.299,-26.488,0.04,25.02
6.238,-26.488,0.04,25.02
6.238,-26.488,0.04,25.02
6.238,-26.444,0.04,25.02
6.2807,-26.444,0.04,25.02
6.2807,-26.444,0.04,25.02
6.2807,-26.444,0.04,25.02
6.2807,-26.444,0.04,25.02
6.3295,-26.444,0.04,25.02
6.2563,-26.4,0.12,25.02
6.2563,-26.4,0.12,25.02
6.2563,-26.4,0.12,25.02
6.3051,-26.4,0.19,25.02
6.3051,-26.4,0.19,25.02
6.2014,-26.4,0.19,25.02
6.2014,-26.4,0.12,25.02
6.2014,-26.4,0.12,25.02
6.2258,-26.356,0.12,25.02
6.2258,-26.356,0.12,25.02
6.2258,-26.356,0.12,25.02
6.2258,-26.356,0.04,25.02
6.3051,-26.356,0.04,25.02
6.3051,-26.356,0.04,25.02
6.3051,-26.312,0.12,25.02
6.3051,-26.312,0.04,25.02
6.2563,-26.312,0.04,25.02
