SP,EF,TPA,TPB
-0.0244,-76.208,1.42,57.27
-0.0244,-76.208,1.42,57.35
-0.0183,-76.208,1.42,57.35
-0.0183,-76.208,1.42,57.35
-0.0183,-76.208,1.42,57.35
-0.0183,-76.208,1.42,57.35
-0.0183,-76.208,1.42,57.35
0.0305,-76.208,1.42,57.35
0.0305,-76.208,1.42,57.35
0.0305,-76.208,1.42,57.35
0.0305,-76.208,1.42,57.35
0.0305,-76.208,1.42,57.35
0.0305,-76.208,1.42,57.35
0.0305,-76.208,1.42,57.35
0.0305,-76.208,1.42,57.35
0.0305,-76.208,1.42,57.35
0.0305,-76.208,1.42,57.35
0.0305,-76.208,1.42,57.35
0.0305,-76.208,1.42,57.35
0.0305,-76.208,1.42,57.35
0.0305,-76.208,1.42,57.43
0.0366,-76.208,1.42,57.35
0.0366,-76.208,1.42,57.35
0.0366,-76.208,1.42,57.35
0.0366,-76.208,1.42,57.35
0.0366,-76.208,1.42,57.35
0.0366,-76.208,1.42,57.35
0.0366,-76.208,1.42,57.35
0.0366,-76.208,1.42,57.27
0.0366,-76.208,1.42,57.27
0.0366,-76.208,1.42,57.35
0.0366,-76.208,1.42,57.35
0.0366,-76.208,1.42,57.35
0.0366,-76.208,1.42,57.35
0.0366,-76.208,1.42,57.35
-0.0122,-76.208,1.42,57.35
-0.0122,-76.208,1.42,57.35
-0.0122,-76.208,1.42,57.35
0.0366,-76.208,1.42,57.27
0.0366,-76.208,1.42,57.35
0.0366,-76.208,1.42,57.35
0.0366,-76.208,1.42,57.35
0.0366,-76.208,1.42,57.35
0.0366,-76.208,1.42,57.35
0.0366,-76.208,1.42,57.35
0.0427,-76.208,1.42,57.35
0.0427,-76.208,1.42,57.27
0.0427,-76.208,1.42,57.27
0.0427,-76.208,1.42,57.27
0.0427,-76.208,1.42,57.27
0.0427,-76.208,1.42,57.27
0.0427,-76.208,1.42,57.27
0.0427,-76.208,1.42,57.27
-0.0061,-76.208,1.42,57.27
-0.0061,-76.208,1.42,57.27
-0.0061,-76.208,1.42,57.27
-0.0061,-76.208,1.42,57.27
-0.0061,-76.208,1.42,57.27
-0.0061,-76.208,1.42,57.27
-0.0061,-76.208,1.42,57.27
-0.0061,-76.208,1.42,57.27
-0.0061,-76.208,1.42,57.27
-0.0061,-76.208,1.42,57.27
0,-76.208,1.42,57.27
0,-76.208,1.42,57.27
0,-76.208,1.42,57.35
0,-76.208,1.42,57.35
0,-76.208,1.42,57.35
0,-76.208,1.42,57.35
0,-76.208,1.42,57.43
0.0488,-76.208,1.42,57.43
0.0488,-76.208,1.42,57.43
0.0488,-76.208,1.42,57.43
0.0488,-76.208,1.42,57.35
0.0488,-76.208,1.42,57.35
0.0977,-76.208,1.42,57.35
0.0977,-76.208,1.42,57.27
0.0977,-76.208,1.42,57.27
0.0488,-76.208,1.42,57.35
0.0488,-76.208,1.42,57.35
0.0488,-76.208,1.42,57.27
0.0488,-76.208,1.42,57.27
0,-76.208,1.42,57.27
0,-76.208,1.42,57.27
0.0488,-76.208,1.42,57.27
0.0488,-76.208,1.42,57.27
0,-76.208,1.42,57.27
0,-76.208,1.42,57.27
0,-76.208,1.42,57.27
0,-76.208,1.42,57.27
0,-76.208,1.42,57.27
0.0061,-76.208,1.42,57.27
0.0061,-76.208,1.42,57.27
0.0061,-76.208,1.42,57.27
0.0061,-76.208,1.42,57.27
0.0061,-76.208,1.42,57.27
0.0061,-76.208,1.42,57.27
0.0061,-76.208,1.42,57.27
0.0061,-76.208,1.42,57.27
0.0061,-76.208,1.42,57.27
0.0061,-76.208,1.42,57.27
0.0061,-76.208,1.42,57.27
0.0061,-76.208,1.42,57.27
0.0061,-76.208,1.42,57.27
0.0061,-76.208,1.42,57.27
0.0061,-76.208,1.42,57.27
0.0061,-76.208,1.42,57.27
0.0122,-76.208,1.42,57.27
0.0122,-76.208,1.42,57.27
0.0122,-76.208,1.42,57.35
0.0122,-76.208,1.42,57.35
0.0122,-76.208,1.42,57.35
0.0122,-76.208,1.42,57.35
0.0122,-76.208,1.42,57.43
0.0122,-76.208,1.42,57.43
0.0122,-76.208,1.42,57.43
0.061,-76.208,1.42,57.35
0.061,-76.208,1.42,57.35
0.061,-76.208,1.42,57.35
0.116,-76.208,1.42,57.35
0.116,-76.208,1.42,57.35
0.061,-76.208,1.42,57.35
0.061,-76.208,1.42,57.35
0.061,-76.208,1.42,57.35
0.061,-76.208,1.42,57.43
0.061,-76.208,1.42,57.43
0.061,-76.208,1.42,57.43
0.061,-76.208,1.42,57.43
0.061,-76.208,1.42,57.43
0.061,-76.208,1.42,57.35
0.116,-76.208,1.42,57.35
0.1099,-76.208,1.42,57.35
0.1099,-76.208,1.42,57.35
0.1099,-76.208,1.42,57.35
0.061,-76.208,1.42,57.35
0.061,-76.208,1.42,57.35
0.061,-76.208,1.42,57.27
0.061,-76.208,1.42,57.27
0.061,-76.208,1.42,57.27
0.061,-76.208,1.42,57.27
0.061,-76.208,1.42,57.27
0.0122,-76.208,1.42,57.27
0.0122,-76.208,1.42,57.27
0.0122,-76.208,1.42,57.27
0.0122,-76.208,1.42,57.27
0.0122,-76.208,1.42,57.27
0.0122,-76.208,1.42,57.27
0.0122,-76.208,1.42,57.27
0.0122,-76.208,1.42,57.27
0.0122,-76.208,1.42,57.27
0.0122,-76.208,1.42,57.27
0.0122,-76.208,1.42,57.27
0.0122,-76.208,1.42,57.27
0.0183,-76.208,1.42,57.27
0.0183,-76.208,1.42,57.27
0.0183,-76.208,1.42,57.27
0.0183,-76.208,1.42,57.27
0.0183,-76.208,1.42,57.27
0.0183,-76.208,1.42,57.27
0.0183,-76.208,1.42,57.27
0.0183,-76.208,1.42,57.27
0.0183,-76.208,1.42,57.27
0.0183,-76.208,1.42,57.27
0.0183,-76.208,1.42,57.27
0.0183,-76.208,1.42,57.27
0.0183,-76.208,1.42,57.27
0.0183,-76.208,1.42,57.27
0.0183,-76.208,1.42,57.27
0.0183,-76.208,1.42,57.27
0.0183,-76.208,1.42,57.27
0.0244,-76.208,1.42,57.27
0.0244,-76.208,1.42,57.27
0.0244,-76.208,1.42,57.27
0.0244,-76.208,1.42,57.27
0.0244,-76.208,1.42,57.27
0.0244,-76.208,1.42,57.27
0.0244,-76.208,1.42,57.27
0.0244,-76.208,1.42,57.27
0.0244,-76.208,1.42,57.35
0.0244,-76.208,1.42,57.35
0.0244,-76.208,1.42,57.35
0.0244,-76.208,1.42,57.35
0.0244,-76.208,1.42,57.35
0.0732,-76.208,1.42,57.35
0.0732,-76.208,1.42,57.35
0.0732,-76.208,1.42,57.35
0.0732,-76.208,1.42,57.35
0.0732,-76.208,1.42,57.35
0.0732,-76.208,1.42,57.35
0.0732,-76.208,1.42,57.43
0.0732,-76.208,1.42,57.43
0.0732,-76.208,1.42,57.5
0.0732,-76.208,1.42,57.5
0.0732,-76.208,1.42,57.5
0.0732,-76.208,1.42,57.5
0.1221,-76.208,1.42,57.5
0.1221,-76.208,1.42,57.5
0.1709,-76.208,1.42,57.5
0.1709,-76.208,1.42,57.5
0.1709,-76.208,1.42,57.5
0.1648,-76.208,1.42,57.5
0.1648,-76.208,1.42,57.5
0.1648,-76.208,1.42,57.5
0.1648,-76.208,1.42,57.5
0.1648,-76.208,1.42,57.5
0.1648,-76.208,1.42,57.5
0.1648,-76.208,1.42,57.5
0.1648,-76.208,1.42,57.5
0.1648,-76.208,1.42,57.43
0.1648,-76.208,1.42,57.5
0.1587,-76.208,1.42,57.5
0.1587,-76.208,1.42,57.5
0.1587,-76.208,1.42,57.5
0.1587,-76.208,1.42,57.5
0.116,-76.208,1.42,57.5
0.1587,-76.208,1.42,57.5
0.1587,-76.208,1.42,57.5
0.1587,-76.208,1.42,57.58
0.1587,-76.208,1.42,57.58
0.1587,-76.208,1.42,57.58
0.1526,-76.208,1.42,57.58
0.1526,-76.208,1.42,57.58
0.2014,-76.208,1.42,57.58
0.2014,-76.208,1.42,57.58
0.2014,-76.208,1.42,57.58
0.2014,-76.208,1.42,57.58
0.2014,-76.208,1.42,57.58
0.2014,-76.208,1.42,57.58
0.1953,-76.208,1.42,57.58
0.1953,-76.208,1.42,57.5
0.1953,-76.208,1.42,57.5
0.1953,-76.208,1.42,57.5
0.1953,-76.208,1.42,57.43
0.1953,-76.208,1.42,57.43
0.1953,-76.208,1.42,57.35
0.1953,-76.208,1.42,57.35
0.1465,-76.208,1.42,57.35
0.1465,-76.208,1.42,57.35
0.0977,-76.208,1.42,57.27
0.0488,-76.208,1.42,57.27
0.0488,-76.208,1.42,57.27
0.0488,-76.208,1.42,57.35
0.0488,-76.208,1.42,57.35
0.0488,-76.208,1.42,57.35
0,-76.208,1.42,57.35
0,-76.208,1.42,57.35
0.0488,-76.208,1.42,57.35
0.0488,-76.208,1.42,57.35
0.0488,-76.208,1.42,57.35
0.0488,-76.208,1.42,57.35
0.0549,-76.208,1.42,57.35
0.0549,-76.208,1.42,57.35
0.0549,-76.208,1.42,57.35
0.0549,-76.208,1.42,57.35
0.0549,-76.208,1.42,57.35
0.0549,-76.208,1.42,57.43
0.0549,-76.208,1.42,57.43
0.0549,-76.208,1.42,57.43
0.0549,-76.208,1.42,57.5
0.0549,-76.208,1.42,57.5
0.0549,-76.208,1.42,57.5
0.0549,-76.208,1.42,57.58
0.1038,-76.208,1.42,57.5
0.1038,-76.208,1.42,57.5
0.1038,-76.208,1.42,57.5
0.1465,-76.208,1.42,57.43
0.1465,-76.208,1.42,57.43
0.1465,-76.208,1.42,57.43
0.1404,-76.208,1.42,57.43
0.1404,-76.208,1.42,57.43
0.0977,-76.208,1.42,57.43
0.0977,-76.208,1.42,57.43
0.0977,-76.208,1.42,57.43
0.0977,-76.208,1.42,57.5
0.0977,-76.208,1.42,57.5
0.0977,-76.208,1.42,57.5
0.0977,-76.208,1.42,57.5
0.0977,-76.208,1.42,57.43
0.0977,-76.208,1.42,57.43
0.0977,-76.208,1.42,57.43
0.1404,-76.208,1.42,57.43
0.1404,-76.208,1.42,57.43
0.1404,-76.208,1.42,57.43
0.1404,-76.208,1.42,57.43
0.0977,-76.208,1.42,57.43
0.0977,-76.208,1.42,57.43
0.0977,-76.208,1.42,57.43
0.0977,-76.208,1.42,57.43
0.0977,-76.208,1.42,57.43
0.0977,-76.208,1.42,57.43
0.0977,-76.208,1.42,57.43
0.0977,-76.208,1.42,57.43
0.0916,-76.208,1.42,57.43
0.0916,-76.208,1.42,57.43
0.0916,-76.208,1.42,57.43
0.0916,-76.208,1.42,57.43
0.0916,-76.208,1.42,57.43
0.0916,-76.208,1.42,57.43
0.0916,-76.208,1.42,57.43
0.0916,-76.208,1.42,57.43
0.0916,-76.208,1.42,57.43
0.0916,-76.208,1.42,57.43
0.0916,-76.208,1.42,57.43
0.0916,-76.208,1.42,57.43
0.0916,-76.208,1.42,57.43
0.0916,-76.208,1.42,57.43
0.0916,-76.208,1.42,57.43
0.0916,-76.208,1.42,57.43
0.0916,-76.208,1.42,57.43
0.0916,-76.208,1.42,57.43
0.0916,-76.208,1.42,57.43
0.0916,-76.208,1.42,57.5
0.0916,-76.208,1.42,57.5
0.0916,-76.208,1.42,57.5
0.0916,-76.208,1.42,57.5
0.0916,-76.208,1.42,57.5
0.1343,-76.208,1.42,57.5
0.1343,-76.208,1.42,57.58
0.1343,-76.208,1.42,57.58
0.1343,-76.208,1.42,57.58
0.1343,-76.208,1.42,57.58
0.1343,-76.208,1.42,57.58
0.1343,-76.208,1.42,57.58
0.1343,-76.208,1.42,57.58
0.1831,-76.208,1.42,57.58
0.1831,-76.208,1.42,57.58
0.1831,-76.208,1.42,57.58
0.1831,-76.208,1.42,57.58
0.177,-76.208,1.42,57.58
0.177,-76.208,1.42,57.58
0.177,-76.208,1.42,57.5
0.177,-76.208,1.42,57.5
0.177,-76.208,1.42,57.5
0.177,-76.208,1.42,57.5
0.1709,-76.208,1.42,57.5
0.1709,-76.208,1.42,57.5
0.1221,-76.208,1.42,57.5
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1709,-76.208,1.42,57.58
0.1709,-76.208,1.42,57.58
0.1709,-76.208,1.42,57.58
0.1709,-76.208,1.42,57.58
0.1709,-76.208,1.42,57.58
0.1709,-76.208,1.42,57.58
0.1648,-76.208,1.42,57.58
0.1648,-76.208,1.42,57.58
0.1648,-76.208,1.42,57.58
0.1648,-76.208,1.42,57.58
0.1648,-76.208,1.42,57.58
0.1648,-76.208,1.42,57.58
0.1648,-76.208,1.42,57.58
0.1648,-76.208,1.42,57.58
0.1648,-76.208,1.42,57.58
0.1648,-76.208,1.42,57.58
0.1587,-76.208,1.42,57.58
0.1587,-76.208,1.42,57.58
0.1587,-76.208,1.42,57.58
0.1587,-76.208,1.42,57.58
0.1587,-76.208,1.42,57.58
0.1587,-76.208,1.42,57.58
0.1587,-76.208,1.42,57.58
0.1587,-76.208,1.42,57.58
0.1587,-76.208,1.42,57.58
0.1587,-76.208,1.42,57.58
0.1587,-76.208,1.42,57.58
0.1587,-76.208,1.42,57.58
0.1526,-76.208,1.42,57.58
0.1526,-76.208,1.42,57.58
0.1526,-76.208,1.42,57.58
0.1526,-76.208,1.42,57.58
0.1526,-76.208,1.42,57.58
0.1526,-76.208,1.42,57.5
0.1526,-76.208,1.42,57.5
0.1526,-76.208,1.42,57.5
0.1526,-76.208,1.42,57.43
0.1526,-76.208,1.42,57.43
0.1526,-76.208,1.42,57.43
0.0977,-76.208,1.42,57.43
0.0977,-76.208,1.42,57.43
0.0977,-76.208,1.42,57.43
0.0977,-76.208,1.42,57.5
0.0549,-76.208,1.42,57.5
0.0549,-76.208,1.42,57.5
0.0549,-76.208,1.42,57.5
0.0549,-76.208,1.42,57.5
0.0549,-76.208,1.42,57.5
0.0549,-76.208,1.42,57.43
0.0549,-76.208,1.42,57.43
0.0549,-76.208,1.42,57.43
0.0977,-76.208,1.42,57.43
0.0977,-76.208,1.42,57.43
0.0977,-76.208,1.42,57.43
0.0977,-76.208,1.42,57.43
0.0549,-76.208,1.42,57.5
0.0549,-76.208,1.42,57.5
0.0549,-76.208,1.42,57.58
0.0549,-76.208,1.42,57.58
0.0549,-76.208,1.42,57.58
0.0977,-76.208,1.42,57.58
0.0977,-76.208,1.42,57.58
0.0977,-76.208,1.42,57.58
0.1465,-76.208,1.42,57.58
0.1465,-76.208,1.42,57.58
0.1465,-76.208,1.42,57.58
0.1465,-76.208,1.42,57.58
0.1465,-76.208,1.42,57.58
0.1465,-76.208,1.42,57.58
0.1465,-76.208,1.42,57.58
0.1465,-76.208,1.42,57.58
0.1465,-76.208,1.42,57.58
0.1465,-76.208,1.42,57.58
0.1465,-76.208,1.42,57.58
0.1465,-76.208,1.42,57.58
0.1404,-76.208,1.42,57.58
0.1404,-76.208,1.42,57.5
0.1404,-76.208,1.42,57.5
0.1404,-76.208,1.42,57.5
0.1404,-76.208,1.42,57.5
0.1404,-76.208,1.42,57.5
0.1404,-76.208,1.42,57.5
0.0916,-76.208,1.42,57.5
0.0916,-76.208,1.42,57.5
0.0916,-76.208,1.42,57.58
0.0916,-76.208,1.42,57.58
0.0916,-76.208,1.42,57.58
0.0916,-76.208,1.42,57.58
0.0916,-76.208,1.42,57.58
0.0916,-76.208,1.42,57.58
0.1404,-76.208,1.42,57.58
0.1404,-76.208,1.42,57.58
0.1404,-76.208,1.42,57.58
0.1404,-76.208,1.42,57.58
0.1343,-76.208,1.42,57.58
0.1343,-76.208,1.42,57.58
0.1343,-76.208,1.42,57.58
0.1343,-76.208,1.42,57.58
0.1343,-76.208,1.42,57.58
0.1343,-76.208,1.42,57.58
0.1343,-76.208,1.42,57.58
0.1343,-76.208,1.42,57.58
0.1343,-76.208,1.42,57.58
0.1343,-76.208,1.42,57.58
0.1343,-76.208,1.42,57.58
0.1343,-76.208,1.42,57.58
0.1343,-76.208,1.42,57.5
0.1343,-76.208,1.42,57.5
0.1282,-76.208,1.42,57.5
0.1282,-76.208,1.42,57.5
0.1282,-76.208,1.42,57.5
0.1282,-76.208,1.42,57.5
0.0793,-76.208,1.42,57.5
0.0793,-76.208,1.42,57.5
0.0793,-76.208,1.42,57.43
0.0793,-76.208,1.42,57.5
0.0793,-76.208,1.42,57.5
0.0793,-76.208,1.42,57.5
0.0793,-76.208,1.42,57.5
0.0366,-76.208,1.42,57.5
0.0366,-76.208,1.42,57.5
0.0793,-76.208,1.42,57.5
0.0793,-76.208,1.42,57.5
0.0793,-76.208,1.42,57.5
0.0793,-76.208,1.42,57.5
0.0793,-76.208,1.42,57.5
0.0793,-76.208,1.42,57.5
0.0793,-76.208,1.42,57.5
0.0793,-76.208,1.42,57.5
0.0793,-76.208,1.42,57.58
0.0793,-76.208,1.42,57.58
0.0793,-76.208,1.42,57.58
0.0793,-76.208,1.42,57.58
0.0793,-76.208,1.42,57.58
0.0793,-76.208,1.42,57.58
0.1282,-76.208,1.42,57.58
0.1282,-76.208,1.42,57.58
0.1282,-76.208,1.42,57.58
0.1282,-76.208,1.42,57.58
0.1282,-76.208,1.42,57.58
0.1282,-76.208,1.42,57.58
0.1282,-76.208,1.42,57.58
0.1282,-76.208,1.42,57.58
0.1282,-76.208,1.42,57.58
0.1282,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1038,-76.208,1.42,57.58
0.1038,-76.208,1.42,57.58
0.1038,-76.208,1.42,57.58
0.1038,-76.208,1.42,57.58
0.1038,-76.208,1.42,57.58
0.1038,-76.208,1.42,57.58
0.1038,-76.208,1.42,57.58
0.1038,-76.208,1.42,57.58
0.1038,-76.208,1.42,57.58
0.1038,-76.208,1.42,57.58
0.1038,-76.208,1.42,57.58
0.1038,-76.208,1.42,57.58
0.1038,-76.208,1.42,57.58
0.1038,-76.208,1.42,57.58
0.1038,-76.208,1.42,57.58
0.1038,-76.208,1.42,57.58
0.1038,-76.208,1.42,57.58
0.1038,-76.208,1.42,57.58
0.1038,-76.208,1.42,57.58
0.1038,-76.208,1.42,57.58
0.1038,-76.208,1.42,57.58
0.1038,-76.208,1.42,57.58
0.1038,-76.208,1.42,57.58
0.1038,-76.208,1.42,57.58
0.1038,-76.208,1.42,57.58
0.1038,-76.208,1.42,57.58
0.1038,-76.208,1.42,57.58
0.1038,-76.208,1.42,57.58
0.1038,-76.208,1.42,57.58
0.1038,-76.208,1.42,57.58
0.1038,-76.208,1.42,57.58
0.1038,-76.208,1.42,57.58
0.1038,-76.208,1.42,57.58
0.0977,-76.208,1.42,57.58
0.0977,-76.208,1.42,57.58
0.0977,-76.208,1.42,57.58
0.0977,-76.208,1.42,57.5
0.0977,-76.208,1.42,57.5
0.0977,-76.208,1.42,57.5
0.0977,-76.208,1.42,57.5
0.0977,-76.208,1.42,57.5
0.0488,-76.208,1.42,57.5
0.0488,-76.208,1.42,57.5
0.0488,-76.208,1.42,57.5
0.0488,-76.208,1.42,57.5
0.0488,-76.208,1.42,57.5
0.0488,-76.208,1.42,57.5
0.0488,-76.208,1.42,57.5
0.0488,-76.208,1.42,57.5
0.0488,-76.208,1.42,57.5
0.0488,-76.208,1.42,57.58
0.0488,-76.208,1.42,57.58
0.0488,-76.208,1.42,57.58
0.0488,-76.208,1.42,57.58
0.0488,-76.208,1.42,57.58
0.0488,-76.208,1.42,57.58
0.0488,-76.208,1.42,57.58
0.0977,-76.208,1.42,57.58
0.0977,-76.208,1.42,57.58
0.0977,-76.208,1.42,57.58
0.0977,-76.208,1.42,57.58
0.0977,-76.208,1.42,57.58
0.0977,-76.208,1.42,57.58
0.0977,-76.208,1.42,57.5
0.0977,-76.208,1.42,57.5
0.0977,-76.208,1.42,57.5
0.0977,-76.208,1.42,57.5
0.0977,-76.208,1.42,57.5
0.0488,-76.208,1.42,57.5
0.0488,-76.208,1.42,57.5
0.0488,-76.208,1.42,57.5
0.0488,-76.208,1.42,57.58
0.0488,-76.208,1.42,57.58
0.0488,-76.208,1.42,57.58
0.0488,-76.208,1.42,57.58
0.0488,-76.208,1.42,57.58
0.0488,-76.208,1.42,57.58
0.0488,-76.208,1.42,57.58
0.0977,-76.208,1.42,57.58
0.0977,-76.208,1.42,57.58
0.0977,-76.208,1.42,57.58
0.0977,-76.208,1.42,57.58
0.0977,-76.208,1.42,57.58
0.0977,-76.208,1.42,57.58
0.0977,-76.208,1.42,57.58
0.0977,-76.208,1.42,57.58
0.0977,-76.208,1.42,57.58
0.0977,-76.208,1.42,57.58
0.0977,-76.208,1.42,57.58
0.0977,-76.208,1.42,57.58
0.0977,-76.208,1.42,57.58
0.0977,-76.208,1.42,57.58
0.0977,-76.208,1.42,57.58
0.0977,-76.208,1.42,57.58
0.0977,-76.208,1.42,57.66
0.0977,-76.208,1.42,57.66
0.0977,-76.208,1.42,57.66
0.0977,-76.208,1.42,57.66
0.0977,-76.208,1.42,57.66
0.0977,-76.208,1.42,57.66
0.1465,-76.208,1.42,57.73
0.1465,-76.208,1.42,57.73
0.1465,-76.208,1.42,57.66
0.1465,-76.208,1.42,57.66
0.1465,-76.208,1.42,57.66
0.1831,-76.208,1.42,57.66
0.1831,-76.208,1.42,57.66
0.1831,-76.208,1.42,57.66
0.1831,-76.208,1.42,57.66
0.1404,-76.208,1.42,57.66
0.1404,-76.208,1.42,57.66
0.1404,-76.208,1.42,57.66
0.1404,-76.208,1.42,57.66
0.1404,-76.208,1.42,57.58
0.1404,-76.208,1.42,57.58
0.1404,-76.208,1.42,57.58
0.1404,-76.208,1.42,57.58
0.1404,-76.208,1.42,57.58
0.1404,-76.208,1.42,57.58
0.0855,-76.208,1.42,57.58
0.0855,-76.208,1.42,57.58
0.0855,-76.208,1.42,57.58
0.0855,-76.208,1.42,57.58
0.0855,-76.208,1.42,57.58
0.0855,-76.208,1.42,57.58
0.0855,-76.208,1.42,57.58
0.0855,-76.208,1.42,57.58
0.0855,-76.208,1.42,57.58
0.0855,-76.208,1.42,57.66
0.0855,-76.208,1.42,57.66
0.0855,-76.208,1.42,57.66
0.0855,-76.208,1.42,57.66
0.0855,-76.208,1.42,57.66
0.0855,-76.208,1.42,57.66
0.1343,-76.208,1.42,57.66
0.1343,-76.208,1.42,57.66
0.1343,-76.208,1.42,57.66
0.1343,-76.208,1.42,57.58
0.1343,-76.208,1.42,57.58
0.1343,-76.208,1.42,57.58
0.1343,-76.208,1.42,57.58
0.1343,-76.208,1.42,57.66
0.1343,-76.208,1.42,57.66
0.1343,-76.208,1.42,57.66
0.1343,-76.208,1.42,57.73
0.1343,-76.208,1.42,57.73
0.0793,-76.208,1.42,57.73
0.1282,-76.208,1.42,57.73
0.1282,-76.208,1.42,57.73
0.1709,-76.208,1.42,57.73
0.1709,-76.208,1.42,57.73
0.1709,-76.208,1.42,57.73
0.1709,-76.208,1.42,57.73
0.1709,-76.208,1.42,57.73
0.1709,-76.208,1.42,57.73
0.1709,-76.208,1.42,57.73
0.1709,-76.208,1.42,57.73
0.1709,-76.208,1.42,57.73
0.1709,-76.208,1.42,57.73
0.1709,-76.208,1.42,57.73
0.1709,-76.208,1.42,57.73
0.1648,-76.208,1.42,57.73
0.1648,-76.208,1.42,57.73
0.1648,-76.208,1.42,57.73
0.1648,-76.208,1.42,57.66
0.1648,-76.208,1.42,57.66
0.1648,-76.208,1.42,57.66
0.1648,-76.208,1.42,57.66
0.1648,-76.208,1.42,57.66
0.1648,-76.208,1.42,57.66
0.116,-76.208,1.42,57.66
0.116,-76.208,1.42,57.73
0.116,-76.208,1.42,57.73
0.116,-76.208,1.42,57.73
0.116,-76.208,1.42,57.73
0.116,-76.208,1.42,57.73
0.116,-76.208,1.42,57.73
0.1587,-76.208,1.42,57.66
0.1587,-76.208,1.42,57.58
0.1587,-76.208,1.42,57.58
0.1587,-76.208,1.42,57.58
0.1587,-76.208,1.42,57.58
0.1587,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.061,-76.208,1.42,57.58
0.061,-76.208,1.42,57.58
0.061,-76.208,1.42,57.58
0.061,-76.208,1.42,57.58
0.061,-76.208,1.42,57.66
0.061,-76.208,1.42,57.66
0.061,-76.208,1.42,57.66
0.061,-76.208,1.42,57.66
0.061,-76.208,1.42,57.66
0.116,-76.208,1.42,57.66
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.061,-76.208,1.42,57.58
0.061,-76.208,1.42,57.58
0.061,-76.208,1.42,57.58
0.061,-76.208,1.42,57.58
0.061,-76.208,1.42,57.58
0.061,-76.208,1.42,57.58
0.061,-76.208,1.42,57.58
0.061,-76.208,1.42,57.58
0.061,-76.208,1.42,57.66
0.061,-76.208,1.42,57.66
0.061,-76.208,1.42,57.66
0.061,-76.208,1.42,57.66
0.061,-76.208,1.42,57.66
0.116,-76.208,1.42,57.66
0.116,-76.208,1.42,57.66
0.116,-76.208,1.42,57.66
0.1099,-76.208,1.42,57.66
0.1099,-76.208,1.42,57.66
0.1099,-76.208,1.42,57.66
0.1099,-76.208,1.42,57.66
0.1099,-76.208,1.42,57.66
0.1099,-76.208,1.42,57.66
0.1099,-76.208,1.42,57.66
0.1099,-76.208,1.42,57.66
0.1099,-76.208,1.42,57.66
